dataset,family,method_a,method_b,n_pairs,mean_loss_a,mean_loss_b,mean_loss_advantage_a,median_loss_advantage_a,wins_a,ties,wins_b,p_raw,p_holm
breast_cancer,ryrz_cz,AQNG-aligned,AQNG-physical,20,0.8068923296385406,0.7894956001029103,-0.017396729535630293,-0.018594454790148984,7,0,13,0.6215133666992188,1.0
breast_cancer,ryrz_cz,AQNG-aligned,AQNG-random,20,0.8068923296385406,0.7714926480507024,-0.03539968158783828,-0.02807541520184542,9,0,11,0.5958194732666016,1.0
breast_cancer,ryrz_cz,AQNG-aligned,AQNG-Z0,20,0.8068923296385406,0.8484019346889763,0.041509605050435744,0.0020907269262765427,10,0,10,0.5216732025146484,1.0
breast_cancer,ryrz_cz,AQNG-aligned,Full-QNG,20,0.8068923296385406,0.6700518459778853,-0.13684048366065535,-0.06018810264400404,6,0,14,0.03276824951171875,1.0
breast_cancer,ryrz_cz,AQNG-aligned,Block-QNG,20,0.8068923296385406,0.6803291481399042,-0.12656318149863655,-0.05741850335693144,7,0,13,0.03623390197753906,1.0
breast_cancer,ryrz_cz,AQNG-aligned,SGD,20,0.8068923296385406,0.73961723870282,-0.06727509093572065,-0.004202681739141456,10,0,10,0.8408222198486328,1.0
breast_cancer,ryrz_cz,AQNG-aligned,Adam,20,0.8068923296385406,0.8144750685237643,0.007582738885223655,0.07043391421338718,14,0,6,0.3117942810058594,1.0
breast_cancer,su2_cnot,AQNG-aligned,AQNG-physical,20,0.7643713072601672,0.8065250742967873,0.04215376703662009,0.04384951542390397,12,0,8,0.1893482208251953,1.0
breast_cancer,su2_cnot,AQNG-aligned,AQNG-random,20,0.7643713072601672,0.7916040211446327,0.027232713884465597,0.02182899196022775,12,0,8,0.2305126190185547,1.0
breast_cancer,su2_cnot,AQNG-aligned,AQNG-Z0,20,0.7643713072601672,0.8079084910086752,0.043537183748508,0.013229485683874387,11,0,9,0.2942523956298828,1.0
